smiles,charges,charges2
[C:1]([C:2]([N:3]1[C:4](=[O:5])[N:6]([H:25])[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([C:11]([C:12]([H:28])([H:29])[H:30])([C:13]([H:31])([H:32])[H:33])[C:14]([H:34])([H:35])[H:36])[c:15]([H:37])[c:16]2[S:17]1(=[O:18])=[O:19])([H:23])[H:24])([H:20])([H:21])[H:22],"[0.09412403404712677, -0.1535857617855072, -0.10048437863588333, -0.055723149329423904, 0.030197089537978172, 0.011349355801939964, -0.024895690381526947, -0.009380676783621311, 0.01850021630525589, -0.017916440963745117, 0.0030608875676989555, 0.05494322627782822, -0.02360641211271286, -0.09103970229625702, -0.023256216198205948, 0.006139829754829407, 0.01389859989285469, -0.004753122106194496, -0.11143386363983154, 0.017468515783548355, 0.044608745723962784, 0.044608745723962784, 0.054186977446079254, 0.054186977446079254, 0.054186977446079254, -0.24695724248886108, 0.005596625152975321, -0.024782253429293633, -0.007010609842836857, 0.0043750787153840065, 0.0043750787153840065, 0.03790994733572006, 0.0005807036068290472, 0.0005807036068290472, 0.002282696310430765, 0.03790998458862305, 0.0005807260167784989]","[0.08649880439043045, -0.11836300790309906, -0.09746658802032471, -0.06556804478168488, 0.0362488329410553, 0.0063539789989590645, -0.01697544939815998, -0.022405588999390602, 0.018371928483247757, -0.023220935836434364, 0.008011401630938053, 0.03254220262169838, -0.036955028772354126, -0.08175358921289444, -0.0462573766708374, 0.007581380195915699, 0.0040354556404054165, -0.022629130631685257, -0.1357906460762024, 0.0021806363947689533, 0.05479918420314789, 0.05479918420314789, 0.06452727317810059, 0.06452727317810059, 0.06452727317810059, -0.21459509432315826, -0.009139057248830795, -0.04434129223227501, 0.015301498584449291, 0.020721670240163803, 0.020721670240163803, 0.048537757247686386, 0.00799320824444294, 0.00799320824444294, -0.03546068072319031, 0.04853776469826698, 0.00799320638179779]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4](=[O:5])[N:6]1[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[N:9]([H:30])[C:10]([H:31])([H:32])[C:11]1([H:33])[H:34])[c:12]1[c:13]([F:14])[c:15]([H:35])[c:16]([H:36])[c:17]([H:37])[c:18]1[Cl:19])([H:20])([H:21])[H:22],"[0.0005807260167784989, -0.007010656874626875, 0.004375067539513111, 0.004375067539513111, 0.014307565987110138, -0.06514442712068558, 0.02520848996937275, 0.08588649332523346, -0.06631869822740555, -0.09596322476863861, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.003280442673712969, -0.00566638819873333, -0.09596322476863861, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, 0.08588652312755585, -0.06631867587566376, -0.09596322476863861, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.06514442712068558, 0.0252084843814373, -0.10263217985630035, 0.13892096281051636, 0.05577274411916733, 0.0430186502635479, -0.05735310539603233, -0.057922232896089554, -0.018623575568199158, -0.011671068146824837, -0.010328464210033417, -0.003032924607396126]","[0.00799320638179779, 0.015301483683288097, 0.020721670240163803, 0.020721670240163803, -0.009144519455730915, -0.07758477330207825, 0.03421862795948982, 0.0750877782702446, -0.07268687337636948, -0.07711035758256912, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.016023218631744385, -0.010819504037499428, -0.07711035758256912, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, 0.07508779317140579, -0.07268686592578888, -0.07711035758256912, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.07758475840091705, 0.03421862795948982, -0.09269698709249496, 0.13361559808254242, 0.01065612118691206, 0.027277035638689995, -0.0427730455994606, -0.10079654306173325, -0.04370013624429703, -0.03864709660410881, 0.026711566373705864, 0.009127813391387463]"
[C:1]([C:2]([C:3]([C:4]([N:5]([C:6](=[O:7])[N:8]1[C:9]([H:33])([H:34])[C:10]([H:35])([H:36])[C:11]2([C:12]([H:37])([H:38])[C:13]1([H:39])[H:40])[N:14]=[C:15]([C:16]([C:17]1([H:43])[C:18]([H:44])([H:45])[C:19]1([H:46])[H:47])([H:41])[H:42])[N:20]([H:48])[C:21]2=[O:22])[H:32])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[0.0126999756321311, 0.0126999756321311, 0.030048541724681854, 0.009248021990060806, 0.009248021990060806, -0.004538896027952433, 0.011997587978839874, 0.011997587978839874, -0.04051649197936058, -0.07313366234302521, -0.06527701020240784, -0.07984257489442825, 0.05174098163843155, 0.041760850697755814, 0.020917179062962532, 0.03736371919512749, 0.03736371919512749, 0.04671924188733101, 0.016368545591831207, 0.016368545591831207, 0.04958557337522507, 0.04160352051258087, 0.04160352051258087, 0.029115015640854836, 0.031256698071956635, 0.031256698071956635, -0.01566876657307148, 0.03238469362258911, 0.03238469362258911, -0.014213927090168, -0.024987081065773964, 0.05242641642689705, -0.11774873733520508, 0.1462019830942154, -0.2654683291912079, -0.05632616579532623, -0.12264396995306015, 0.08584100753068924, -0.03648475930094719, 0.06619906425476074, -0.09640289843082428, 0.2526603043079376, 0.22274631261825562, -0.1290982961654663, -0.19164901971817017, -0.05574842542409897, 0.07279559969902039, -0.02879186160862446]","[0.02926560305058956, 0.02926560305058956, 0.022061282768845558, 0.02675977535545826, 0.02675977535545826, -0.004422107245773077, 0.022184167057275772, 0.022184167057275772, -0.032145898789167404, -0.08161435276269913, -0.08497089892625809, -0.09567024558782578, 0.02968115173280239, 0.030954526737332344, 0.030314218252897263, 0.054196834564208984, 0.054196834564208984, 0.04772801697254181, 0.030942875891923904, 0.030942875891923904, 0.04593629762530327, 0.053952671587467194, 0.053952671587467194, 0.03176657110452652, 0.043303586542606354, 0.043303586542606354, -0.026116319000720978, 0.04872751981019974, 0.04872751981019974, 0.006950165145099163, -0.01978934183716774, 0.03178577125072479, -0.12164994329214096, 0.13141866028308868, -0.24407459795475006, -0.0897148996591568, -0.11071202903985977, 0.082228884100914, -0.04712864011526108, 0.041104719042778015, -0.0807841569185257, 0.19437283277511597, 0.21230119466781616, -0.13887813687324524, -0.2017229050397873, -0.057226378470659256, 0.06753097474575043, -0.021797774359583855]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([n:6]1[H:29])[O:7][C:8]([N:9]([H:30])[H:31])=[C:10]([C:11]#[N:12])[C:13]21[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[N:16]([C:17]([c:18]2[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]([H:41])[c:23]2[H:42])([H:36])[H:37])[C:24]([H:43])([H:44])[C:25]1([H:45])[H:46])([H:26])([H:27])[H:28],"[0.04285309463739395, 0.04285309463739395, -0.13643431663513184, 0.028223397210240364, 0.028223397210240364, 0.028223397210240364, 0.12389180809259415, -0.007564287632703781, 0.015004776418209076, 0.02759009599685669, 0.006480191368609667, 0.02602585405111313, 0.006480191368609667, -0.0034076671581715345, 0.017303364351391792, -0.1826171875, -0.011528813280165195, -0.2587553560733795, -0.010498748160898685, -0.07192113995552063, -0.007092822343111038, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.007092803716659546, 0.02728201262652874, -0.011358365416526794, -0.024073204025626183, -0.05770972743630409, 0.07760777324438095, 0.10881724208593369, -0.15272778272628784, -0.008247366175055504, -0.0036202582996338606, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.0036202564369887114]","[0.057480260729789734, 0.057480260729789734, -0.13239389657974243, 0.04583219066262245, 0.04583219066262245, 0.04583219066262245, 0.12264928966760635, -0.01191647257655859, 0.02330247312784195, 0.01678629405796528, 0.008447892032563686, 0.013390074484050274, 0.008447892032563686, -0.019610866904258728, 0.019437849521636963, -0.16606082022190094, -0.006770189385861158, -0.2622641921043396, 0.0026228404603898525, -0.05784747004508972, -0.01853235810995102, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.01853235810995102, 0.030464373528957367, -0.013339520432054996, -0.03345807269215584, -0.0821165069937706, 0.07104010134935379, 0.09892590343952179, -0.15165045857429504, -0.014862085692584515, -0.01619061641395092, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.016190610826015472]"
[N:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[N:8]([c:9]1[c:10]([Cl:11])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[c:15]1[C:16]([F:17])([F:18])[F:19])[H:28])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[0.02728201262652874, 0.06651869416236877, 0.06651869416236877, -0.06608428806066513, -0.0028167192358523607, -0.0028167192358523607, -0.0028167192358523607, -0.21963390707969666, 0.15467119216918945, -0.09780067950487137, 0.1278569996356964, -0.08908439427614212, 0.05173550546169281, 0.05173550546169281, 0.05173550546169281, 0.00392016489058733, 6.394233787432313e-05, 0.015596319921314716, 0.06223760172724724, -0.03281698003411293, 0.035737380385398865, 0.026881661266088486, 0.023917466402053833, -0.02923857606947422, -0.02923857606947422, 0.07651133090257645, 0.006483076140284538, -0.02028324082493782, -0.0028363538440316916, 0.02189846709370613, 0.020868876948952675]","[0.030464373528957367, 0.09049440175294876, 0.09049440175294876, -0.0714283362030983, 0.006938647944480181, 0.006938647944480181, 0.006938647944480181, -0.23878154158592224, 0.13765297830104828, -0.0929637923836708, 0.0951903685927391, -0.129014253616333, 0.06641270220279694, 0.06641270220279694, 0.06641270220279694, 0.002614533295854926, 0.01444281730800867, 0.008320683613419533, 0.05283382534980774, -0.0429864265024662, 0.04329885542392731, 0.05287567526102066, 0.022718477994203568, -0.021652549505233765, -0.021652549505233765, 0.08271744847297668, -0.03567709028720856, -0.0169350765645504, -0.011193664744496346, 0.029607409611344337, 0.013747873716056347]"
[F:1][C@@:2]([C:3](=[O:4])[O:5][C:6]([H:20])([H:21])[H:22])([C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:25])([H:26])[H:27])[H:24])([C:12]([c:13]1[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34])([H:28])[H:29])[H:23])[H:19],"[0.03379981964826584, 0.03379981964826584, 0.02086886763572693, 0.03379981219768524, 0.03379981219768524, -0.04168554022908211, 0.01545212883502245, 0.010712533257901669, -0.002662376267835498, 0.05528116598725319, 0.05528116598725319, 0.05528116598725319, -0.12139403074979782, -0.1379113644361496, 0.12576748430728912, -0.12362584471702576, 0.040898848325014114, 0.06227758154273033, -0.1556193232536316, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.0009737478685565293, -0.005736150778830051, -0.08570384234189987, 0.04761137440800667, -0.03304982930421829, 0.06695816665887833, -0.05758685618638992, -0.12422525137662888, 0.018583202734589577, -0.14718946814537048, 0.006223512347787619, 0.006223512347787619]","[0.048842404037714005, 0.048842404037714005, 0.013747889548540115, 0.0488424077630043, 0.0488424077630043, -0.06254516541957855, 0.0010020637419074774, -0.008608860895037651, -0.012433097697794437, 0.06750844419002533, 0.06750844419002533, 0.06750844419002533, -0.10231970250606537, -0.132528156042099, 0.10983727872371674, -0.12501130998134613, 0.04588436707854271, 0.0838097557425499, -0.14004357159137726, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.014384905807673931, -0.016233006492257118, -0.08932512998580933, 0.04372910037636757, -0.04476558417081833, 0.06648954749107361, -0.036837104707956314, -0.11911112070083618, 0.032502979040145874, -0.13275177776813507, 0.018032131716609, 0.018032131716609]"
[C:1]([N:2]([c:3]1[c:4]([H:22])[c:5]([S:6](=[O:7])(=[O:8])[N:9]([C:10]([C:11]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:24])[H:25])[H:23])[c:15]([H:35])[c:16]([H:36])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[0.006223512347787619, -0.14718946814537048, 0.006223512347787619, 0.006223512347787619, 0.006223512347787619, 0.08921776711940765, -0.018787406384944916, -0.032815806567668915, -0.01836087740957737, 0.03527740389108658, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.12912403047084808, 0.09888292104005814, 0.0013903542421758175, 0.0015091623645275831, -0.0040700496174395084, -0.0040700496174395084, -0.04558862745761871, -0.03788359835743904, 0.0023464648984372616, 0.02896849811077118, 0.013037304393947124, 0.00917396042495966, 0.00823766365647316, -0.03695378825068474, -0.006743301171809435, 0.0026558469980955124, 0.0456404946744442, 0.043936338275671005, -0.14586104452610016, 0.02242055907845497, 0.02242055907845497, 0.02242055907845497, -0.012390118092298508]","[0.018032131716609, -0.13275177776813507, 0.018032131716609, 0.018032131716609, 0.018032131716609, 0.09370192140340805, -0.00787259265780449, -0.026976358145475388, -0.01767074316740036, 0.04186404496431351, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.11887781322002411, 0.0942096933722496, -0.002741258591413498, 0.022256750613451004, 0.010662432760000229, 0.010662432760000229, -0.024126887321472168, -0.04611644893884659, -0.013215762563049793, 0.03165594860911369, 0.006224395241588354, 0.007851973176002502, -0.001111042918637395, -0.027979230508208275, -0.016881663352251053, -0.01552150771021843, 0.028135783970355988, 0.04977608099579811, -0.13476362824440002, 0.030976759269833565, 0.030976759269833565, 0.030976759269833565, -0.008998887613415718]"
[S:1]1[C:2]([N:15]([C:16](=[O:17])[C:18]([H:29])([H:30])[H:31])[H:28])=[N:3][N:4]([C:5](=[O:6])[C:7]([H:19])([H:20])[H:21])[C:8]1([c:9]1[o:10][c:11]([H:22])[c:12]([H:23])[c:13]1[H:24])[C:14]([H:25])([H:26])[H:27],"[0.01509766187518835, 0.013989226892590523, 0.013989226892590523, 0.009926452301442623, 0.002683294238522649, 0.035071540623903275, 0.035071540623903275, 0.035071540623903275, -0.04131682217121124, 0.037227243185043335, -0.0027019332628697157, 0.019232966005802155, -0.02968766912817955, 0.117302805185318, -0.18920329213142395, -0.18920329213142395, -0.014645574614405632, -0.0021961666643619537, -0.005043474957346916, -0.005043474957346916, -0.11630512028932571, 0.17831780016422272, -0.1732296347618103, -0.18941716849803925, -0.0037962200585752726, -0.024696283042430878, -0.04440467432141304, 4.7679845010861754e-05, 0.02991991490125656, 0.027910681441426277, 0.006480191368609667]","[0.027486544102430344, 0.023504657670855522, 0.023504657670855522, -0.005605753511190414, 0.013739073649048805, 0.04672164097428322, 0.04672164097428322, 0.04672164097428322, -0.06286120414733887, 0.025197932496666908, 0.0048774778842926025, 0.02321288362145424, -0.06690909713506699, 0.136620432138443, -0.18461976945400238, -0.18461976945400238, -0.008609401993453503, 0.011894849129021168, 0.0124284652993083, 0.0124284652993083, -0.09372729063034058, 0.19615453481674194, -0.16726462543010712, -0.1779002994298935, 0.00844054389744997, 0.0054152049124240875, -0.025302303954958916, -0.004621502943336964, 0.03213749825954437, 0.013566155917942524, 0.008447892032563686]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([C:8]2([N:9]([C:10](=[O:11])[c:12]3[c:13]([H:29])[n:14][s:15][c:16]3[H:30])[H:28])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[c:21]1[H:39])([H:22])([H:23])[H:24],"[0.023790081962943077, 0.006480191368609667, -0.008207173086702824, 0.024309849366545677, 0.008847030811011791, -0.01736009493470192, 0.062132712453603745, -0.07651320844888687, 0.23754729330539703, -0.2644123435020447, 0.04492532089352608, 0.04492532089352608, -0.238117054104805, 0.06306753307580948, 0.06306753307580948, 0.06306753307580948, -0.11966672539710999, -0.07010902464389801, -0.0696842297911644, -0.014911185950040817, 0.03086984157562256, 0.03086984157562256, 0.03086984157562256, 0.11664126068353653, -0.20781077444553375, -0.07107269018888474, 0.006060939747840166, -0.08077699691057205, -0.042849645018577576, -0.004798684269189835, 0.027281994000077248, -0.002331121126189828, 0.01850021444261074, 0.01860937476158142, -0.024895690381526947, -0.002331106225028634, 0.01850021630525589, -0.004798676818609238, 0.02728201262652874]","[0.01395725179463625, 0.008447892032563686, -0.020280884578824043, 0.029529551044106483, 0.02151833102107048, -0.02049051597714424, 0.06196846440434456, -0.07817084342241287, 0.23586666584014893, -0.26972854137420654, 0.05446318909525871, 0.05446318909525871, -0.23275510966777802, 0.07291682809591293, 0.07291682809591293, 0.07291682809591293, -0.11231639981269836, -0.04264940693974495, -0.09232499450445175, -0.020365916192531586, 0.049053989350795746, 0.049053989350795746, 0.049053989350795746, 0.13696986436843872, -0.18022474646568298, -0.062107451260089874, 0.021511605009436607, -0.06547989696264267, -0.04316085949540138, -0.013189412653446198, 0.030464373528957367, -0.01652468927204609, 0.018371926620602608, 0.003868060652166605, -0.01697544939815998, -0.016524702310562134, 0.018371928483247757, -0.013189410790801048, 0.030464373528957367]"
[C:1](#[C:2][C:3]([S:4][c:5]1[n:6][c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]([H:29])[c:12]2[n:13]1[S:14](=[O:15])(=[O:16])[c:17]1[c:18]([H:30])[c:19]([H:31])[c:20]([H:32])[c:21]([H:33])[c:22]1[H:34])([H:24])[H:25])[H:23],"[0.03195412456989288, 0.029672319069504738, 0.01781456731259823, 0.01781456731259823, 0.06380359828472137, 0.0037366070318967104, 0.03328294679522514, 0.028157081454992294, 0.028157081454992294, 0.04043680801987648, 0.028157074004411697, 0.028157074004411697, 0.01742175593972206, 0.0058800526894629, -0.015219640918076038, -0.04911867901682854, 0.07821249216794968, 0.07821249216794968, 0.07821249216794968, 0.04606018215417862, 0.04606018215417862, 0.04606018215417862, -0.2838951647281647, 0.3768326938152313, -0.25689148902893066, -0.156089186668396, -0.03593141958117485, -0.058940351009368896, -0.06277095526456833, -0.007962148636579514, -0.040585167706012726, 0.040504585951566696, 0.012441577389836311, -0.024895690381526947]","[0.0428130142390728, 0.02509787678718567, 0.03589547798037529, 0.03589547798037529, 0.05461851879954338, 0.017065007239580154, 0.02762232907116413, 0.04847158491611481, 0.04847158491611481, 0.03747880086302757, 0.048471566289663315, 0.048471566289663315, 0.023559972643852234, 0.0219943355768919, -0.0002466444275341928, -0.07219750434160233, 0.08948585391044617, 0.08948585391044617, 0.08948585391044617, 0.05607083812355995, 0.05607083812355995, 0.05607083812355995, -0.27088838815689087, 0.36694738268852234, -0.23845013976097107, -0.17603637278079987, -0.0231377724558115, -0.034283366054296494, -0.029333366081118584, -0.016726449131965637, -0.04368601739406586, 0.03812529891729355, 0.004231574013829231, -0.01697544939815998]"
[C:1]([n:2]1[c:3]([Cl:4])[c:5]([H:26])[n:6][c:7]1[C:8]([N:9]1[c:10]2[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([c:19]23)[S:20]1(=[O:21])=[O:22])([H:27])[H:28])([H:23])([H:24])[H:25],"[-0.044076740741729736, 0.03652616962790489, -0.006995713338255882, -0.016464028507471085, -0.02108890563249588, -0.06216795742511749, 0.17813889682292938, -0.14752492308616638, 0.08862315118312836, 0.06483036279678345, 0.06483036279678345, -0.17856089770793915, 0.1564919352531433, -0.17133685946464539, -0.00379620841704309, -0.022428292781114578, 0.0070733786560595036, -0.05762454494833946, 0.008991490118205547, 0.008991490118205547, 0.04905164614319801, 0.006300636101514101, 0.01751765049993992, 0.01751765049993992, -0.015359889715909958, 0.009264658205211163, 0.009264658205211163, -0.08230632543563843, 0.14546909928321838, -0.17044231295585632, -0.11912252753973007, -0.0499504990875721, 0.0024890184868127108, 0.027281994000077248]","[-0.06297749280929565, 0.03555970638990402, -0.007416239939630032, -0.010623672977089882, -0.057522278279066086, -0.04875281825661659, 0.1669376641511917, -0.143429234623909, 0.11121628433465958, 0.06382838636636734, 0.06382838636636734, -0.17101411521434784, 0.17312562465667725, -0.16671471297740936, 0.00844054576009512, -0.02442014403641224, 0.02437920868396759, -0.04872700199484825, 0.024924175813794136, 0.024924175813794136, 0.05102043226361275, -0.01186406146734953, 0.030871475115418434, 0.030871475115418434, 0.0024644481018185616, 0.026431579142808914, 0.026431579142808914, -0.07839345932006836, 0.13860711455345154, -0.13864098489284515, -0.08247159421443939, -0.039051659405231476, -0.010730071924626827, 0.030464373528957367]"
[C:1]([c:2]1[c:3]([C:4]([O:5][H:23])([H:21])[H:22])[n:6]([C:7]([C:8]([C:9]([N:10]([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[c:11]2[c:12]([H:32])[c:13]([H:33])[c:14]([Cl:15])[c:16]([H:34])[c:17]12)([H:18])([H:19])[H:20],"[0.02814355678856373, 0.006480191368609667, 0.02602585405111313, 0.006480191368609667, -0.00017862196546047926, 0.017303364351391792, 0.03724000230431557, -0.011298328638076782, 0.014810074120759964, 0.02479778416454792, 0.02479778416454792, 0.014810103923082352, 0.024797767400741577, 0.024797767400741577, -0.015359921380877495, 0.00926466565579176, 0.00926466565579176, 0.006300675682723522, 0.01751764304935932, 0.01751764304935932, 0.01853237859904766, 0.036785051226615906, 0.036785051226615906, -0.02275973930954933, 0.001898384653031826, -0.18000395596027374, 0.13985644280910492, -0.10182224214076996, -0.019263172522187233, 0.004251124337315559, -0.00826115719974041, 0.01068240124732256, -0.005934588611125946, -0.0202640313655138]","[0.015103315934538841, 0.008447892032563686, 0.013390074484050274, 0.008447892032563686, -0.01726384088397026, 0.019437849521636963, 0.03436722978949547, -0.006150048226118088, 0.011508442461490631, 0.03621578961610794, 0.03621578961610794, 0.011508451774716377, 0.036215778440237045, 0.036215778440237045, 0.0024644199293106794, 0.026431569829583168, 0.026431569829583168, -0.0118640698492527, 0.030871449038386345, 0.030871449038386345, 0.020987482741475105, 0.04971081763505936, 0.04971081763505936, -0.012984178960323334, 0.009532456286251545, -0.164560467004776, 0.1500161737203598, -0.10311705619096756, -0.04472372308373451, 0.006699640769511461, 0.0058990949764847755, -0.0026550746988505125, -0.003920451272279024, -0.026349840685725212]"
[s:1]1[c:2]2[c:3]([n+:4]([C:8]([H:23])([H:24])[H:25])[c:5]1[N:6]([C:7]([H:20])([H:21])[H:22])[H:19])[c:9]1[c:10]([c:11]([O:12][H:26])[c:13]2[C:14]([H:27])([H:28])[H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33],"[0.026808636263012886, -0.03281582146883011, 0.04301983490586281, 0.04301983490586281, -0.04403384402394295, 0.0044589051976799965, -0.01115636806935072, 0.02430984191596508, 0.023790115490555763, 0.006480191368609667, 0.018672369420528412, 0.006480191368609667, 0.014295841567218304, 0.014193563722074032, -0.007390651386231184, 0.06194305792450905, -0.021456202492117882, 0.019681893289089203, 0.019681893289089203, 0.006380624137818813, -0.0774332657456398, 0.0009077831055037677, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.000907784968148917, 0.02728201262652874, -0.023446522653102875, -0.0792386531829834]","[0.045112498104572296, -0.02697635255753994, 0.05988970771431923, 0.05988970771431923, -0.002787142526358366, -0.005876298528164625, -0.02334222011268139, 0.029529539868235588, 0.013957250863313675, 0.008447892032563686, 0.0022588607389479876, 0.008447892032563686, 0.010255450382828712, 0.014242151752114296, -0.029034288600087166, 0.07024762034416199, 0.001424821326509118, 0.022958122193813324, 0.022958122193813324, 0.017769692465662956, -0.0890808030962944, -0.006681971251964569, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.006681959144771099, 0.030464373528957367, 0.00803422648459673, -0.07895150780677795]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:13]([O:14][C:15]([H:35])([H:36])[H:37])([H:33])[H:34])([H:22])[C:6]2([O:7][H:23])[C:8]([H:24])([H:25])[C:9]([H:26])([H:27])[C:10]1([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32])[c:16]1[n:17][c:18]([H:38])[n:19]([C:21]([H:40])([H:41])[H:42])[c:20]1[H:39],"[-0.16027890145778656, -0.01369620580226183, 0.028815845027565956, 0.011247760616242886, 0.022906707599759102, 0.03671027347445488, 0.00852133333683014, 0.014706374146044254, 0.006538833491504192, 0.019770488142967224, 0.050185561180114746, 0.050185561180114746, 0.16948643326759338, -0.1509854644536972, -0.04338221997022629, -0.09976697713136673, 0.1426173448562622, -0.0944453775882721, -0.039606548845767975, 0.03413773700594902, 0.02895607054233551, 0.01688830740749836, 0.017557822167873383, 0.006480191368609667, 0.02079332061111927, 0.006480191368609667, 0.015942003577947617, 0.01611069217324257, -0.012097776867449284, 0.07014194875955582, -0.04169324040412903, 0.043019864708185196, 0.043019864708185196, 0.02767656370997429, 0.02767656370997429, 0.02767656370997429, -0.20138922333717346, 0.060365453362464905, -0.017497655004262924, 0.027281994000077248, 0.01320852804929018, 0.007213861681520939]","[-0.14787131547927856, -0.01740783452987671, 0.021887071430683136, -0.00036491372156888247, 0.026151958853006363, 0.026568060740828514, 0.006671053823083639, -0.012983642518520355, 0.001617946196347475, 0.021723661571741104, 0.06957225501537323, 0.06957225501537323, 0.15267503261566162, -0.1364406943321228, -0.04200287535786629, -0.12844306230545044, 0.14774681627750397, -0.1065124124288559, -0.0458129346370697, 0.040221065282821655, 0.014579694718122482, 0.017397800460457802, 0.009993346408009529, 0.008447892032563686, 0.005895056761801243, 0.008447892032563686, 0.006681905128061771, 0.022489113733172417, -0.03397022932767868, 0.06468483060598373, -0.024529241025447845, 0.05988973006606102, 0.05988973006606102, 0.04336924850940704, 0.04336924850940704, 0.04336924850940704, -0.19655665755271912, 0.04738246649503708, -0.03254708647727966, 0.030464373528957367, 0.007715344429016113, 0.010115846991539001]"
